Resource ARN,Resource Type,customer_function
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-helm-chart-repo-helm-chart-repo/e2599370-b12d-11ee-942d-062df240ccf5,cloudformation,common
arn:aws:codebuild:eu-central-1:090630799430:project/ADLabelingServiceImageUpdateProject,codebuild,N/A
arn:aws:codebuild:eu-central-1:090630799430:project/MyCodeBuildProject,codebuild,common
arn:aws:codecommit:eu-central-1:090630799430:ad-labeling-helm-chart-dev,codecommit,common
arn:aws:codecommit:eu-central-1:090630799430:nginx-repo,codecommit,common
arn:aws:ec2:eu-central-1:090630799430:launch-template/lt-0fb6549a9a14767f3,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-0a9b807f3a57305fb,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-0d483808d9461a24a,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-0e712f8cded446122,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-08c13cebd99df56f8,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-0ad035bbf16ea3a0a,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:volume/vol-08d172eecc209699c,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:volume/vol-01d422dcbbfef54f6,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:volume/vol-000170671aa2563e5,ec2,N/A
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/birds-eye-view-service,ecr,common
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener-rule/app/k8s-adlabeli-frontend-e7f62e5097/1a561b17e808bcaa/6bb98fb2b856da8c/4742cb4c02ece784,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener-rule/app/k8s-adlabeli-labelser-c4f552fc1b/f3bec26173648875/0d4e1d6608001da9/9a4a99c6378f599d,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener-rule/app/k8s-adlabeli-labelser-c4f552fc1b/f3bec26173648875/d238733851a8db99/49d242aa93e02182,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener-rule/app/k8s-dummyaut-dummyaut-429099be2d/16e594c93af34650/916db944042a6321/32d7de4d2b49979a,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener/app/k8s-adlabeli-labelser-c4f552fc1b/f3bec26173648875/d238733851a8db99,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener/app/k8s-adlabeli-frontend-e7f62e5097/1a561b17e808bcaa/6bb98fb2b856da8c,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener/app/k8s-adlabeli-authserv-b01e4d3915/42173ef23a15fc3a/410338a21282dbf2,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:loadbalancer/app/k8s-adlabeli-frontend-e7f62e5097/1a561b17e808bcaa,elasticloadbalancing,N/A
arn:aws:events:eu-central-1:090630799430:rule/codepipeline-nginxd-v-720708-rule,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/DO-NOT-DELETE-AmazonInspectorLambdaTagManagedRule,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/adf-security-malware-scanner-rule,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/DO-NOT-DELETE-AmazonInspectorEc2ManagedRule,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/adf-s3-data-event,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/ADLabelingCodebuildFinished,events,N/A
arn:aws:kms:eu-central-1:090630799430:key/55e9bc1e-5ce7-4c2f-aea0-42fdc987d237,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/64ec8ab5-ac4c-4d16-9227-01b1ac96d0bd,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/d18070fc-8545-491e-a054-481ca8a4fbc1,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/a910b11c-7d23-4ebb-8374-60a26d94a4e4,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/abd28b51-c919-4d7b-a4d9-b463e39bafb3,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/663636f9-328b-4a4b-9494-9b6f1742c51b,kms,N/A
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks--ProviderframeworkonTimeo-sILDwIusgF3O,lambda,common
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks-cl-OnEventHandler42BEBAE0-FMVUi8r570UO,lambda,common
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-ecr--CustomECRAutoDeleteImage-cDiQCI1mPzXA,lambda,common
arn:aws:lambda:eu-central-1:090630799430:function:adf-security-central-ec2--createshcustomactions314-1BESczM8Jp5C,lambda,N/A
arn:aws:logs:eu-central-1:090630799430:log-group:ad-labeling-dev-dev-eu-central-1-eventbridge-logs,logs,common
arn:aws:rds:eu-central-1:090630799430:cluster:mydocdbclusterccbd30a4-aw2xs2rasbnq,rds,common
arn:aws:s3:::ad-labeling-bucket-dev-f4208380,s3,common
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-up8svbomlltt,s3,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-etpkuiyapyas,s3,N/A
arn:aws:s3:::addf-ad-labeling-mw-codep-mypipelineartifactsbucke-ucuehw88fsks,s3,N/A
arn:aws:s3:::codeseeder-addf-090630799430-hztadh,s3,N/A
arn:aws:secretsmanager:eu-central-1:090630799430:secret:documentDB-dev-secret-IJV3Ii,secretsmanager,N/A
arn:aws:ssm:eu-central-1:090630799430:document/adf-security-central-ec2-patching-realm-stack-ResolveInspectorFindingsRunbook-llzQYoa0cRkE,ssm,N/A
arn:aws:ssm:eu-central-1:090630799430:document/orionadp-aws-security-central-ec2-patching-runbook-prod,ssm,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/orionadp/monitoring/metrics/spoke/cloudwatch/link/arn,ssm,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/contacts/primary/userid,ssm,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/contacts/secondary/name,ssm,common
arn:aws:cloudformation:eu-central-1:090630799430:stack/ad-labeling-dev-document-db-documentdb-cluster/66e962b0-cfdc-11ee-99ae-06bf4f3ed6f5,cloudformation,common
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-oao-event-publisher-iam-policy/76d02060-9da5-11ee-b219-0a601c912541,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-ff-s3-ad-labeling-bucket-20231215-iam-policy/79b76610-9f4b-11ee-917a-025442719a43,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-s3-ad-labeling-bucket-1/34181ad0-fe39-11ee-a383-0a47c449d239,cloudformation,common
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-oao-event-receiver-iam-policy/76d46620-9da5-11ee-bfd6-0a5547d799e3,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/adf-global-base-Dev/4d7b60e0-8314-11ee-ac4f-020974c4dbbd,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/adf-global-base-iam/9b36d2b0-8314-11ee-8bf2-066c077e6901,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-codepipline-with-codebuild-codepipeline-with-codebuild/3b287890-c4ca-11ee-af86-06773b41c073,cloudformation,common
arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-platform-default-aws-service-roles/a996cde0-fe77-11ee-a98c-023364bd54ab,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/aws-codeseeder-addf/668d7c30-831e-11ee-a730-024bc236c56d,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-ecr-repositories-ecr-repositories/5abd7160-b467-11ee-bce3-02438c5ed91b,cloudformation,common
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-realm-cicd-codebuild-sg-codebuild-sg-dev-iam-policy/a5aada30-b9b9-11ee-be2c-06ef6950ca3f,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-mw-document-db-documentdb-cluster-iam-policy/22f969c0-cfc2-11ee-8e7c-0218f7f080b3,cloudformation,N/A
arn:aws:codebuild:eu-central-1:090630799430:project/codeseeder-addf,codebuild,N/A
arn:aws:codepipeline:eu-central-1:090630799430:MyPipeline,codepipeline,common
arn:aws:ec2:eu-central-1:090630799430:instance/i-0b5508fc5464452f8,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-056ce368b57bcec79,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-030661207ab26cd20,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-0f8a0f3a098e37960,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-01580669c8900b5a7,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-082f0357f96abe4f1,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-0a11d2c56eeb0cba3,ec2,common
arn:aws:ec2:eu-central-1:090630799430:volume/vol-083c1af5a673cdb88,ec2,N/A
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/label-service,ecr,common
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/auth-service,ecr,common
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/notification-service,ecr,common
arn:aws:eks:eu-central-1:090630799430:addon/addf-ad-labeling-dev-eks-cluster-eks-cluster/kube-proxy/40c6ff97-f5eb-42c0-b215-89c0f70c7f41,eks,common
arn:aws:eks:eu-central-1:090630799430:nodegroup/addf-ad-labeling-dev-eks-cluster-eks-cluster/clusterNodegroupclusterdefa-AUsAM4Tk2EFl/90c6ff96-fa43-2007-e251-ba28c1de248f,eks,common
arn:aws:elasticfilesystem:eu-central-1:090630799430:access-point/fsap-0d31077630f525a58,elasticfilesystem,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener-rule/app/k8s-adlabeli-authserv-b01e4d3915/42173ef23a15fc3a/410338a21282dbf2/d39ab3f6ba35ebf9,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener-rule/app/k8s-dummyaut-dummyaut-429099be2d/16e594c93af34650/a31f88bbbae3d3de/1b3494a8ec418047,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener/app/k8s-dummyaut-dummyaut-429099be2d/16e594c93af34650/a31f88bbbae3d3de,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener/app/k8s-dummyaut-dummyaut-429099be2d/16e594c93af34650/916db944042a6321,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:loadbalancer/app/k8s-dummyaut-dummyaut-429099be2d/16e594c93af34650,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:targetgroup/k8s-adlabeli-frontend-c00e234f1b/6e9e6a03ca5d47fb,elasticloadbalancing,N/A
arn:aws:events:eu-central-1:090630799430:rule/addf-ad-labeling-dev-code-MyRepositoryaddfadlabelin-nzGae8ICgeB1,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/resolveInspectorFindingsWithNoReboot,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/ad-labeling-dev-dev-eu-central-1-realm-bus/oao-interface-ad-labeling-adlabelingdevdeveucentral-7yZvdXs6EkYp,events,common
arn:aws:events:eu-central-1:090630799430:rule/DO-NOT-DELETE-AmazonInspectorEc2TagManagedRule,events,N/A
arn:aws:kms:eu-central-1:090630799430:key/fd0b5bfe-a14b-4671-a0b1-92d7bc5b3af3,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/04252bef-f379-4e94-8d62-e814fca89a3e,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/e989cdf3-292a-41bc-b155-c150c7826b15,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/fa5e57a4-ea81-43e8-baca-f1112433d357,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/20b3df49-21b2-48d4-9aaf-fa6c7b552a35,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/809468cb-2ade-41fc-befc-c2a19fedb535,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/65db8ce5-81dc-4e35-bb31-d1995d5a23b1,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/d1506348-94ac-40f1-932e-bfe4b5e612b4,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/071e8c2c-fd04-45e8-b9ba-11b225f315cc,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/66bfc2e6-63cb-449f-9f4c-f2bf4146b581,kms,N/A
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks-cluster-e-Handler886CB40B-lSwbHFB6beUD,lambda,common
arn:aws:lambda:eu-central-1:090630799430:function:oao-interface-ad-labeling-AWS679f53fac002430cb0da5-BFznezrbOSX7,lambda,common
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks--ProviderframeworkisCompl-VPFPBAQbQAQw,lambda,common
arn:aws:lambda:eu-central-1:090630799430:function:ad-labeling-dev-oao-dev-event-publisher,lambda,N/A
arn:aws:lambda:eu-central-1:090630799430:function:orionadp-security-SecurityHubConfigurationLambda,lambda,N/A
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks--ProviderframeworkonEvent-VL44ujoxR2Kt,lambda,common
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-mlt8sjvtznxz,s3,N/A
arn:aws:s3:::addf-ad-labeling-dev-code-mypipelineartifactsbucke-um6d92d3tkhd,s3,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-gfctd4p8qyv2,s3,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-mayvoleewjgt,s3,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-z6yuje4jebuh,s3,N/A
arn:aws:s3:::addf-ad-labeling-mw-codep-mypipelineartifactsbucke-nbnxmd5zrb7q,s3,N/A
arn:aws:s3:::addf-ad-labeling-mw-codep-mypipelineartifactsbucke-tqobvuw4mytk,s3,N/A
arn:aws:s3:::addf-ad-labeling-dev-code-mypipelineartifactsbucke-uidwhpqshwvh,s3,common
arn:aws:secretsmanager:eu-central-1:090630799430:secret:DocumentDBSecretName-Mdxjqu,secretsmanager,common
arn:aws:secretsmanager:eu-central-1:090630799430:secret:teams_webhook_url-olju0K,secretsmanager,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/contacts/primary/mail,ssm,common
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/cloudwatch/log_group_name,ssm,common
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/remaining-service-list,ssm,common
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/webhook/url,ssm,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/namespace,ssm,common
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-eks-cluster-eks/6acee150-d88f-11ee-a6bc-0ab0e1ac1e01,cloudformation,common
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-codepipline-with-codebuild-codepipeline-with-codebuild-iam-policy/ddc1cbc0-c4c9-11ee-b476-0276208b9ac5,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/oao-interface-ad-labeling-dev-oao-event-receiver-eventrule-tagging/267d6c70-9da6-11ee-a78e-064e70c3d3a3,cloudformation,common
arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-platform-qcc-runner-roles/257b4ee0-0887-11ef-8070-0a4eb1ba4d61,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-eks-cluster-eks-awscdkawseksKubectlProviderNestedStackawscdkawsek-J4VDAA4BL2LF/7ebda780-d891-11ee-b71d-0276b2d273d5,cloudformation,common
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-eks-cluster-eks-iam-policy/02521200-d88f-11ee-8200-0643d680bbf3,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-eks-cluster-eks-awscdkawseksClusterResourceProviderNestedStackaws-1HJI2RMZ7YCLZ/7bad1e10-d88f-11ee-b466-020aa4f89a6d,cloudformation,common
arn:aws:cloudformation:eu-central-1:090630799430:stack/oao-interface-ad-labeling-dev-oao-event-receiver/d3f0ea90-9da5-11ee-b9fd-02701959c661,cloudformation,common
arn:aws:codebuild:eu-central-1:090630799430:project/myNginxImageUpdateProject1,codebuild,N/A
arn:aws:config:eu-central-1:090630799430:aggregation-authorization/446022434687/eu-central-1,config,N/A
arn:aws:ec2:eu-central-1:090630799430:instance/i-07325fa43104ed414,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-074fe010ed4ed2453,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-0fac5cb8d7d25546e,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-0207304607244d4a2,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-0a2aa96a73a9bd989,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-0f33cfcccb3203977,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-09117def778f86f0b,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-0c489a3a05800186e,ec2,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-00a5be1f9d4d9e38b,ec2,N/A
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/video-service,ecr,common
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/vehicle-2d-poses-service,ecr,common
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/mongodb-client-ecr,ecr,common
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/adlabeling-app,ecr,common
arn:aws:elasticfilesystem:eu-central-1:090630799430:access-point/fsap-0bccdac31abc7ed91,elasticfilesystem,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener-rule/app/k8s-adlabeli-frontend-e7f62e5097/1a561b17e808bcaa/6828352de81c9733/715262c79a3ed401,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:loadbalancer/app/k8s-adlabeli-labelser-c4f552fc1b/f3bec26173648875,elasticloadbalancing,N/A
arn:aws:events:eu-central-1:090630799430:rule/ADLabelingFrontendImageUpdateRule,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/ADLabelingNotificationServiceImageUpdateRule,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/AutoScalingManagedRule,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/adf-security-malware-scanner-ct-rule,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/AWSControlTowerManagedRule,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/DO-NOT-DELETE-AmazonInspectorLambdaManagedRule,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/myNginxImageUpdateRule1,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/aws-controltower-ConfigComplianceChangeEventRule,events,N/A
arn:aws:kms:eu-central-1:090630799430:key/bd02ff31-8caf-44f4-a9f7-9681f63c7faf,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/97539a5c-266b-43a7-ae4c-26538f1e055a,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/9bae8781-80e6-41d6-a8a9-25a019b5bb6f,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/ccf0a4ae-748e-45e0-ad48-a15bfd2c2bd9,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/571c595f-e98b-4971-b059-d08b9fd297a4,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/7c24fc74-fe01-49d5-98cb-0da5218cecb1,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/35e7684e-dc3e-4519-bdd6-319ef0c79626,kms,common
arn:aws:kms:eu-central-1:090630799430:key/8160fb6b-5cca-4f17-a022-8c6a75ff2604,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/c8855482-da81-4a3e-b33b-8ebcbe6148e7,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/a6fe928d-b1aa-40ae-bf02-d83e2e932b8b,kms,N/A
arn:aws:lambda:eu-central-1:090630799430:function:oao-interface-ad-labeling-AWS679f53fac002430cb0da5-qEgYlskSNqUl,lambda,common
arn:aws:lambda:eu-central-1:090630799430:function:aws-controltower-NotificationForwarder,lambda,N/A
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks--CustomAWSCDKOpenIdConnec-7tT31xZnvuS7,lambda,common
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks--ProviderframeworkonEvent-bje1lJMJsOlT,lambda,common
arn:aws:rds:eu-central-1:090630799430:cluster:cluster-qlwy3ggaddebpc2rrxy2nqksn4,rds,common
arn:aws:rds:eu-central-1:090630799430:subgrp:mydocdbclustersubnets43a6a3-c4s5f5usjjwb,rds,common
arn:aws:s3:::addf-ad-labeling-mw-codep-mypipelineartifactsbucke-apdx7m4fnwbk,s3,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-2y8jwfiodbsd,s3,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-nldlcmdqgknm,s3,N/A
arn:aws:sns:eu-central-1:090630799430:aws-controltower-SecurityNotifications,sns,N/A
arn:aws:ssm:eu-central-1:090630799430:document/orionadp-security-CreateAndAttachIAMToEc2Node,ssm,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/contacts/primary/name,ssm,common
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/contacts/secondary/userid,ssm,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/addf/codebuild/security_group,ssm,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/contacts/secondary/mail,ssm,common
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/primary-services-list,ssm,common
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-helm-chart-repo-helm-chart-repo-iam-policy/8b1a37e0-b12d-11ee-9fe6-0612eaaa51f3,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-parameters-store-ssm-parameters-iam-policy/3d92e430-e5cc-11ee-be94-0227fddfa5e9,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-permission-boundary-stack/3a7099c0-9052-11ee-af68-06c88c9c2255,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-parameters-store-ssm-parameters/905e91f0-e5cc-11ee-845b-0606847cb8db,cloudformation,common
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-managed-policy/b76ce060-9da3-11ee-94a4-02719741ea87,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/seedfarmer-addf-deployment-role/ac337aa0-8319-11ee-9495-02f0d82f1a39,cloudformation,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/ad-labeling-dev-efs-efs-storage/2c431e50-dc73-11ee-bcb5-0a1a054149df,cloudformation,common
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-document-db-documentdb-cluster-iam-policy/0f79a850-cfdc-11ee-bf34-06592f2e1f5d,cloudformation,N/A
