Resource ARN,Resource Type,Deployment,Environment,Module,Name,Project,Type,VPC Type,VPC_Owner_Account,aws-cdk:auto-delete-images,aws-cdk:subnet-name,aws-cdk:subnet-type,aws-control-tower,aws:autoscaling:groupName,aws:cloudformation:logical-id,aws:cloudformation:stack-id,aws:cloudformation:stack-name,aws:ec2:fleet-id,aws:ec2launchtemplate:id,aws:ec2launchtemplate:version,aws:eks:cluster-name,cluster.k8s.amazonaws.com/name,codeseeder-seedkit,codeseeder-seedkit-name,createdBy,customer_function,eks:cluster-name,eks:eni:owner,eks:nodegroup-name,elbv2.k8s.aws/cluster,elbv2.k8s.aws/resource,ingress.k8s.aws/resource,ingress.k8s.aws/stack,job_name,job_run_id,job_type,k8s.io/cluster-autoscaler/addf-ad-labeling-dev-eks-cluster-eks-cluster,k8s.io/cluster-autoscaler/enabled,kubernetes.io/cluster/addf-ad-labeling-dev-eks-cluster-eks-cluster,kubernetes.io/cluster/addf-ad-labeling-mw-eks-cluster-eks-cluster,kubernetes.io/cluster/addf-ad-labeling-mw-eks-group-eks-cluster,kubernetes.io/role/internal-elb,lambda:createdBy,node.k8s.amazonaws.com/createdAt,node.k8s.amazonaws.com/instance_id,orionadp:createdBy,orionadp:gitOrganisation,orionadp:gitRepositoryName,orionadp_platform_managed,resource_owner
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-helm-chart-repo-helm-chart-repo/e2599370-b12d-11ee-942d-062df240ccf5,cloudformation,ad-labeling-dev,DEV,helm-chart-repo-helm-chart-repo,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-shared-base-vpc-resources/4101f620-831a-11ee-a334-0a16539998e9,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:codebuild:eu-central-1:090630799430:project/ADLabelingServiceImageUpdateProject,codebuild,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:codebuild:eu-central-1:090630799430:project/MyCodeBuildProject,codebuild,ad-labeling-dev,DEV,codepipline-with-codebuild-codepipeline-with-codebuild,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyCodeBuildProject3BC5EAE2,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-codepipline-with-codebuild-codepipeline-with-codebuild/3b287890-c4ca-11ee-af86-06773b41c073,addf-ad-labeling-dev-codepipline-with-codebuild-codepipeline-with-codebuild,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:codecommit:eu-central-1:090630799430:ad-labeling-helm-chart-dev,codecommit,ad-labeling-dev,DEV,helm-chart-repo-helm-chart-repo,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addfadlabelingdevhelmchartrepohelmchartreporepoA444B63F,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-helm-chart-repo-helm-chart-repo/e2599370-b12d-11ee-942d-062df240ccf5,addf-ad-labeling-dev-helm-chart-repo-helm-chart-repo,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:codecommit:eu-central-1:090630799430:nginx-repo,codecommit,ad-labeling-dev,DEV,codepipline-with-codebuild-codepipeline-with-codebuild,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyRepository4C4BD5FC,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-codepipline-with-codebuild-codepipeline-with-codebuild/3b287890-c4ca-11ee-af86-06773b41c073,addf-ad-labeling-dev-codepipline-with-codebuild-codepipeline-with-codebuild,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:launch-template/lt-0fb6549a9a14767f3,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,clusterNodegroupclusterdefa-AUsAM4Tk2EFl,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:natgateway/nat-0c4a456898c419531,ec2,N/A,N/A,N/A,orionadp-network-vpc-onpremrouted1-NatGw2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpconpremrouted1NatGw2,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:natgateway/nat-0c7a7ccf94bc2c27b,ec2,N/A,N/A,N/A,orionadp-network-vpc-onpremrouted1-NatGw3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpconpremrouted1NatGw3,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-0a9b807f3a57305fb,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,i-01d1054947074c36a,N/A,N/A,N/A,N/A,N/A
